account_number,predicted_probability
100001,0.06
100002,0.0
100003,0.03
100004,0.0
100005,0.02
100006,0.31
100007,0.0
100008,0.02
100009,0.03
100010,0.06
100011,0.02
100012,0.1
100013,0.05
100014,0.01
100015,0.0
100016,0.0
100017,0.09
100018,0.21
100019,0.06
100020,0.05
100021,0.0
100022,0.01
100023,0.03
100024,0.06
100025,0.0
100026,0.0
100027,0.01
100028,0.01
100029,0.02
100030,0.14
100031,0.03
100032,0.0
100033,0.02
100034,0.0
100035,0.0
100036,0.01
100037,0.06
100038,0.01
100039,0.0
100040,0.0
100041,0.16
100042,0.03
100043,0.0
100044,0.07
100045,0.05
100046,0.0
100047,0.06
100048,0.07
100049,0.0
100050,0.02
100051,0.0
100052,0.01
100053,0.08
100054,0.0
100055,0.0
100056,0.01
100057,0.06
100058,0.01
100059,0.18
100060,0.01
100061,0.02
100062,0.01
100063,0.0
100064,0.07
100065,0.0
100066,0.0
100067,0.03
100068,0.01
100069,0.04
100070,0.09
100071,0.04
100072,0.0
100073,0.0
100074,0.05
100075,0.0
100076,0.19
100077,0.0
100078,0.0
100079,0.0
100080,0.0
100081,0.0
100082,0.02
100083,0.01
100084,0.0
100085,0.05
100086,0.02
100087,0.05
100088,0.01
100089,0.08
100090,0.13
100091,0.03
100092,0.04
100093,0.03
100094,0.01
100095,0.06
100096,0.01
100097,0.11
100098,0.03
100099,0.03
100100,0.01
100101,0.0
100102,0.0
100103,0.0
100104,0.0
100105,0.0
100106,0.01
100107,0.09
100108,0.0
100109,0.02
100110,0.02
100111,0.01
100112,0.02
100113,0.0
100114,0.2
100115,0.0
100116,0.02
100117,0.0
100118,0.01
100119,0.06
100120,0.0
100121,0.04
100122,0.0
100123,0.02
100124,0.0
100125,0.03
100126,0.0
100127,0.0
100128,0.1
100129,0.0
100130,0.16
100131,0.01
100132,0.0
100133,0.03
100134,0.0
100135,0.0
100136,0.03
100137,0.09
100138,0.03
100139,0.0
100140,0.02
100141,0.0
100142,0.04
100143,0.02
100144,0.05
100145,0.04
100146,0.0
100147,0.1
100148,0.04
100149,0.0
100150,0.05
100151,0.1
100152,0.0
100153,0.02
100154,0.0
100155,0.02
100156,0.0
100157,0.04
100158,0.02
100159,0.02
100160,0.04
100161,0.01
100162,0.0
100163,0.0
100164,0.03
100165,0.01
100166,0.01
100167,0.02
100168,0.0
100169,0.0
100170,0.05
100171,0.05
100172,0.0
100173,0.04
100174,0.07
100175,0.07
100176,0.0
100177,0.0
100178,0.02
100179,0.0
100180,0.0
100181,0.0
100182,0.05
100183,0.0
100184,0.01
100185,0.01
100186,0.0
100187,0.01
100188,0.11
100189,0.01
100190,0.0
100191,0.0
100192,0.0
100193,0.02
100194,0.02
100195,0.01
100196,0.0
100197,0.01
100198,0.1
100199,0.0
100200,0.04
100201,0.11
100202,0.02
100203,0.04
100204,0.03
100205,0.05
100206,0.0
100207,0.0
100208,0.0
100209,0.0
100210,0.06
100211,0.08
100212,0.0
100213,0.02
100214,0.02
100215,0.0
100216,0.02
100217,0.03
100218,0.04
100219,0.0
100220,0.05
100221,0.03
100222,0.0
100223,0.76
100224,0.0
100225,0.02
100226,0.0
